125.926 3.47314 -0.097274 3.45156 -0.0972611 0 0 0 0 0 0 0 0
126.03 3.47314 -0.0971932 3.45156 -0.0971803 0 0 0 0 0 0 0 0
126.135 3.47314 -0.0971125 3.45156 -0.0970996 0 0 0 0 0 0 0 0
126.24 3.47314 -0.0970319 3.45156 -0.0970191 0 0 0 0 0 0 0 0
126.344 3.47314 -0.0969515 3.45156 -0.0969386 0 0 0 0 0 0 0 0
126.449 3.47314 -0.0968712 3.45156 -0.0968584 0 0 0 0 0 0 0 0
126.554 3.47314 -0.0967911 3.45156 -0.0967782 0 0 0 0 0 0 0 0
126.659 3.47314 -0.096711 3.45156 -0.0966982 0 0 0 0 0 0 0 0
126.763 3.47314 -0.0966311 3.45156 -0.0966183 0 0 0 0 0 0 0 0
126.868 3.47314 -0.0965514 3.45156 -0.0965386 0 0 0 0 0 0 0 0
126.973 3.47314 -0.0964717 3.45156 -0.096459 0 0 0 0 0 0 0 0
127.077 3.47314 -0.0963922 3.45156 -0.0963795 0 0 0 0 0 0 0 0
127.182 3.47314 -0.0963129 3.45156 -0.0963001 0 0 0 0 0 0 0 0
127.287 3.47314 -0.0962336 3.45156 -0.0962209 0 0 0 0 0 0 0 0
127.392 3.47314 -0.0961545 3.45156 -0.0961418 0 0 0 0 0 0 0 0
127.496 3.47314 -0.0960756 3.45156 -0.0960628 0 0 0 0 0 0 0 0
127.601 3.47314 -0.0959967 3.45156 -0.095984 0 0 0 0 0 0 0 0
127.706 3.47314 -0.095918 3.45156 -0.0959053 0 0 0 0 0 0 0 0
127.81 3.47314 -0.0958394 3.45156 -0.0958267 0 0 0 0 0 0 0 0
127.915 3.47314 -0.0957609 3.45156 -0.0957482 0 0 0 0 0 0 0 0
128.02 3.47314 -0.0956826 3.45156 -0.0956699 0 0 0 0 0 0 0 0
128.125 3.47314 -0.0956044 3.45156 -0.0955917 0 0 0 0 0 0 0 0
128.229 3.47314 -0.0955263 3.45156 -0.0955137 0 0 0 0 0 0 0 0
128.334 3.47314 -0.0954484 3.45156 -0.0954357 0 0 0 0 0 0 0 0
128.439 3.47314 -0.0953706 3.45156 -0.0953579 0 0 0 0 0 0 0 0
128.543 3.47314 -0.0952929 3.45156 -0.0952802 0 0 0 0 0 0 0 0
128.648 3.47314 -0.0952153 3.45156 -0.0952027 0 0 0 0 0 0 0 0
128.753 3.47314 -0.0951379 3.45156 -0.0951252 0 0 0 0 0 0 0 0
128.858 3.47314 -0.0950605 3.45156 -0.0950479 0 0 0 0 0 0 0 0
128.962 3.47314 -0.0949833 3.45156 -0.0949708 0 0 0 0 0 0 0 0
129.067 3.47314 -0.0949063 3.45156 -0.0948937 0 0 0 0 0 0 0 0
129.172 3.47314 -0.0948293 3.45156 -0.0948168 0 0 0 0 0 0 0 0
129.277 3.47314 -0.0947525 3.45156 -0.09474 0 0 0 0 0 0 0 0
129.381 3.47314 -0.0946758 3.45156 -0.0946633 0 0 0 0 0 0 0 0
129.486 3.47314 -0.0945993 3.45156 -0.0945867 0 0 0 0 0 0 0 0
129.591 3.47314 -0.0945228 3.45156 -0.0945103 0 0 0 0 0 0 0 0
129.695 3.47314 -0.0944465 3.45156 -0.094434 0 0 0 0 0 0 0 0
129.8 3.47314 -0.0943703 3.45156 -0.0943578 0 0 0 0 0 0 0 0
129.905 3.47314 -0.0942942 3.45156 -0.0942817 0 0 0 0 0 0 0 0
130.01 3.47314 -0.0942183 3.45156 -0.0942058 0 0 0 0 0 0 0 0
130.114 3.47314 -0.0941425 3.45156 -0.09413 0 0 0 0 0 0 0 0
130.219 3.47314 -0.0940667 3.45156 -0.0940543 0 0 0 0 0 0 0 0
130.324 3.47314 -0.0939912 3.45156 -0.0939787 0 0 0 0 0 0 0 0
130.428 3.47314 -0.0939157 3.45156 -0.0939032 0 0 0 0 0 0 0 0
130.533 3.47314 -0.0938403 3.45156 -0.0938279 0 0 0 0 0 0 0 0
130.638 3.47314 -0.0937651 3.45156 -0.0937527 0 0 0 0 0 0 0 0
130.743 3.47314 -0.09369 3.45156 -0.0936776 0 0 0 0 0 0 0 0
130.847 3.47314 -0.093615 3.45156 -0.0936026 0 0 0 0 0 0 0 0
130.952 3.47314 -0.0935402 3.45156 -0.0935278 0 0 0 0 0 0 0 0
131.057 3.47314 -0.0934654 3.45156 -0.093453 0 0 0 0 0 0 0 0
131.161 3.47314 -0.0933908 3.45156 -0.0933784 0 0 0 0 0 0 0 0
131.266 3.47314 -0.0933163 3.45156 -0.0933039 0 0 0 0 0 0 0 0
131.371 3.47314 -0.0932419 3.45156 -0.0932296 0 0 0 0 0 0 0 0
131.476 3.47314 -0.0931677 3.45156 -0.0931553 0 0 0 0 0 0 0 0
131.58 3.47314 -0.0930935 3.45156 -0.0930812 0 0 0 0 0 0 0 0
131.685 3.47314 -0.0930195 3.45156 -0.0930071 0 0 0 0 0 0 0 0
131.79 3.47314 -0.0929456 3.45156 -0.0929332 0 0 0 0 0 0 0 0
131.895 3.47314 -0.0928718 3.45156 -0.0928595 0 0 0 0 0 0 0 0
131.999 3.47314 -0.0927981 3.45156 -0.0927858 0 0 0 0 0 0 0 0
132.104 3.47314 -0.0927245 3.45156 -0.0927122 0 0 0 0 0 0 0 0
132.209 3.47314 -0.0926511 3.45156 -0.0926388 0 0 0 0 0 0 0 0
132.313 3.47314 -0.0925778 3.45156 -0.0925655 0 0 0 0 0 0 0 0
132.418 3.47314 -0.0925045 3.45156 -0.0924923 0 0 0 0 0 0 0 0
132.523 3.47314 -0.0924314 3.45156 -0.0924192 0 0 0 0 0 0 0 0
132.628 3.47314 -0.0923585 3.45156 -0.0923462 0 0 0 0 0 0 0 0
132.732 3.47314 -0.0922856 3.45156 -0.0922734 0 0 0 0 0 0 0 0
132.837 3.47314 -0.0922128 3.45156 -0.0922006 0 0 0 0 0 0 0 0
132.942 3.47314 -0.0921402 3.45156 -0.092128 0 0 0 0 0 0 0 0
133.046 3.47314 -0.0920677 3.45156 -0.0920555 0 0 0 0 0 0 0 0
133.151 3.47314 -0.0919953 3.45156 -0.0919831 0 0 0 0 0 0 0 0
133.256 3.47314 -0.091923 3.45156 -0.0919108 0 0 0 0 0 0 0 0
133.361 3.47314 -0.0918508 3.45156 -0.0918386 0 0 0 0 0 0 0 0
133.465 3.47314 -0.0917787 3.45156 -0.0917666 0 0 0 0 0 0 0 0
133.57 3.47314 -0.0917068 3.45156 -0.0916946 0 0 0 0 0 0 0 0
133.675 3.47314 -0.0916349 3.45156 -0.0916228 0 0 0 0 0 0 0 0
133.779 3.47314 -0.0915632 3.45156 -0.0915511 0 0 0 0 0 0 0 0
133.884 3.47314 -0.0914916 3.45156 -0.0914795 0 0 0 0 0 0 0 0
133.989 3.47314 -0.0914201 3.45156 -0.091408 0 0 0 0 0 0 0 0
134.094 3.47314 -0.0913487 3.45156 -0.0913366 0 0 0 0 0 0 0 0
134.198 3.47314 -0.0912774 3.45156 -0.0912653 0 0 0 0 0 0 0 0
134.303 3.47314 -0.0912062 3.45156 -0.0911941 0 0 0 0 0 0 0 0
134.408 3.47314 -0.0911352 3.45156 -0.0911231 0 0 0 0 0 0 0 0
134.513 3.47314 -0.0910642 3.45156 -0.0910521 0 0 0 0 0 0 0 0
134.617 3.47314 -0.0909934 3.45156 -0.0909813 0 0 0 0 0 0 0 0
134.722 3.47314 -0.0909227 3.45156 -0.0909106 0 0 0 0 0 0 0 0
134.827 3.47314 -0.090852 3.45156 -0.09084 0 0 0 0 0 0 0 0
134.931 3.47314 -0.0907815 3.45156 -0.0907695 0 0 0 0 0 0 0 0
135.036 3.47314 -0.0907111 3.45156 -0.0906991 0 0 0 0 0 0 0 0
135.141 3.47314 -0.0906408 3.45156 -0.0906288 0 0 0 0 0 0 0 0
135.246 3.47314 -0.0905707 3.45156 -0.0905586 0 0 0 0 0 0 0 0
135.35 3.47314 -0.0905006 3.45156 -0.0904886 0 0 0 0 0 0 0 0
135.455 3.47314 -0.0904306 3.45156 -0.0904186 0 0 0 0 0 0 0 0
135.56 3.47314 -0.0903608 3.45156 -0.0903488 0 0 0 0 0 0 0 0
135.664 3.47314 -0.090291 3.45156 -0.090279 0 0 0 0 0 0 0 0
135.769 3.47314 -0.0902214 3.45156 -0.0902094 0 0 0 0 0 0 0 0
135.874 3.47314 -0.0901518 3.45156 -0.0901399 0 0 0 0 0 0 0 0
135.979 3.47314 -0.0900824 3.45156 -0.0900705 0 0 0 0 0 0 0 0
136.083 3.47314 -0.0900131 3.45156 -0.0900011 0 0 0 0 0 0 0 0
136.188 3.47314 -0.0899439 3.45156 -0.0899319 0 0 0 0 0 0 0 0
136.293 3.47314 -0.0898748 3.45156 -0.0898628 0 0 0 0 0 0 0 0
136.397 3.47314 -0.0898058 3.45156 -0.0897938 0 0 0 0 0 0 0 0
136.502 3.47314 -0.0897369 3.45156 -0.089725 0 0 0 0 0 0 0 0
136.607 3.47314 -0.0896681 3.45156 -0.0896562 0 0 0 0 0 0 0 0
136.712 3.47314 -0.0895994 3.45156 -0.0895875 0 0 0 0 0 0 0 0
136.816 3.47314 -0.0895308 3.45156 -0.0895189 0 0 0 0 0 0 0 0
136.921 3.47314 -0.0894623 3.45156 -0.0894505 0 0 0 0 0 0 0 0
137.026 3.47314 -0.089394 3.45156 -0.0893821 0 0 0 0 0 0 0 0
137.131 3.47314 -0.0893257 3.45156 -0.0893138 0 0 0 0 0 0 0 0
137.235 3.47314 -0.0892575 3.45156 -0.0892457 0 0 0 0 0 0 0 0
137.34 3.47314 -0.0891895 3.45156 -0.0891776 0 0 0 0 0 0 0 0
137.445 3.47314 -0.0891215 3.45156 -0.0891097 0 0 0 0 0 0 0 0
137.549 3.47314 -0.0890537 3.45156 -0.0890419 0 0 0 0 0 0 0 0
137.654 3.47314 -0.0889859 3.45156 -0.0889741 0 0 0 0 0 0 0 0
137.759 3.47314 -0.0889183 3.45156 -0.0889065 0 0 0 0 0 0 0 0
137.864 3.47314 -0.0888507 3.45156 -0.088839 0 0 0 0 0 0 0 0
137.968 3.47314 -0.0887833 3.45156 -0.0887715 0 0 0 0 0 0 0 0
138.073 3.47314 -0.088716 3.45156 -0.0887042 0 0 0 0 0 0 0 0
138.178 3.47314 -0.0886487 3.45156 -0.088637 0 0 0 0 0 0 0 0
138.282 3.47314 -0.0885816 3.45156 -0.0885698 0 0 0 0 0 0 0 0
138.387 3.47314 -0.0885146 3.45156 -0.0885028 0 0 0 0 0 0 0 0
138.492 3.47314 -0.0884476 3.45156 -0.0884359 0 0 0 0 0 0 0 0
138.597 3.47314 -0.0883808 3.45156 -0.0883691 0 0 0 0 0 0 0 0
138.701 3.47314 -0.0883141 3.45156 -0.0883024 0 0 0 0 0 0 0 0
138.806 3.47314 -0.0882475 3.45156 -0.0882357 0 0 0 0 0 0 0 0
138.911 3.47314 -0.0881809 3.45156 -0.0881692 0 0 0 0 0 0 0 0
139.015 3.47314 -0.0881145 3.45156 -0.0881028 0 0 0 0 0 0 0 0
139.12 3.47314 -0.0880482 3.45156 -0.0880365 0 0 0 0 0 0 0 0
139.225 3.47314 -0.0879819 3.45156 -0.0879703 0 0 0 0 0 0 0 0
139.33 3.47314 -0.0879158 3.45156 -0.0879042 0 0 0 0 0 0 0 0
139.434 3.47314 -0.0878498 3.45156 -0.0878381 0 0 0 0 0 0 0 0
139.539 3.47314 -0.0877839 3.45156 -0.0877722 0 0 0 0 0 0 0 0
139.644 3.47314 -0.087718 3.45156 -0.0877064 0 0 0 0 0 0 0 0
139.749 3.47314 -0.0876523 3.45156 -0.0876407 0 0 0 0 0 0 0 0
139.853 3.47314 -0.0875867 3.45156 -0.0875751 0 0 0 0 0 0 0 0
139.958 3.47314 -0.0875211 3.45156 -0.0875095 0 0 0 0 0 0 0 0
140.063 3.47314 -0.0874557 3.45156 -0.0874441 0 0 0 0 0 0 0 0
140.167 3.47314 -0.0873904 3.45156 -0.0873788 0 0 0 0 0 0 0 0
140.272 3.47314 -0.0873251 3.45156 -0.0873135 0 0 0 0 0 0 0 0
140.377 3.47314 -0.08726 3.45156 -0.0872484 0 0 0 0 0 0 0 0
140.482 3.47314 -0.0871949 3.45156 -0.0871834 0 0 0 0 0 0 0 0
140.586 3.47314 -0.08713 3.45156 -0.0871184 0 0 0 0 0 0 0 0
140.691 3.47314 -0.0870651 3.45156 -0.0870536 0 0 0 0 0 0 0 0
140.796 3.47314 -0.0870004 3.45156 -0.0869888 0 0 0 0 0 0 0 0
140.9 3.47314 -0.0869357 3.45156 -0.0869242 0 0 0 0 0 0 0 0
141.005 3.47314 -0.0868711 3.45156 -0.0868596 0 0 0 0 0 0 0 0
141.11 3.47314 -0.0868067 3.45156 -0.0867952 0 0 0 0 0 0 0 0
141.215 3.47314 -0.0867423 3.45156 -0.0867308 0 0 0 0 0 0 0 0
141.319 3.47314 -0.086678 3.45156 -0.0866665 0 0 0 0 0 0 0 0
141.424 3.47314 -0.0866138 3.45156 -0.0866024 0 0 0 0 0 0 0 0
141.529 3.47314 -0.0865498 3.45156 -0.0865383 0 0 0 0 0 0 0 0
141.633 3.47314 -0.0864858 3.45156 -0.0864743 0 0 0 0 0 0 0 0
141.738 3.47314 -0.0864219 3.45156 -0.0864104 0 0 0 0 0 0 0 0
141.843 3.47314 -0.0863581 3.45156 -0.0863466 0 0 0 0 0 0 0 0
141.948 3.47314 -0.0862944 3.45156 -0.0862829 0 0 0 0 0 0 0 0
142.052 3.47314 -0.0862307 3.45156 -0.0862193 0 0 0 0 0 0 0 0
142.157 3.47314 -0.0861672 3.45156 -0.0861558 0 0 0 0 0 0 0 0
142.262 3.47314 -0.0861038 3.45156 -0.0860924 0 0 0 0 0 0 0 0
142.367 3.47314 -0.0860405 3.45156 -0.086029 0 0 0 0 0 0 0 0
142.471 3.47314 -0.0859772 3.45156 -0.0859658 0 0 0 0 0 0 0 0
142.576 3.47314 -0.0859141 3.45156 -0.0859027 0 0 0 0 0 0 0 0
142.681 3.47314 -0.085851 3.45156 -0.0858396 0 0 0 0 0 0 0 0
142.785 3.47314 -0.085788 3.45156 -0.0857767 0 0 0 0 0 0 0 0
142.89 3.47314 -0.0857252 3.45156 -0.0857138 0 0 0 0 0 0 0 0
142.995 3.47314 -0.0856624 3.45156 -0.085651 0 0 0 0 0 0 0 0
143.1 3.47314 -0.0855997 3.45156 -0.0855883 0 0 0 0 0 0 0 0
143.204 3.47314 -0.0855371 3.45156 -0.0855258 0 0 0 0 0 0 0 0
143.309 3.47314 -0.0854746 3.45156 -0.0854633 0 0 0 0 0 0 0 0
143.414 3.47314 -0.0854122 3.45156 -0.0854009 0 0 0 0 0 0 0 0
143.518 3.47314 -0.0853499 3.45156 -0.0853385 0 0 0 0 0 0 0 0
143.623 3.47314 -0.0852876 3.45156 -0.0852763 0 0 0 0 0 0 0 0
143.728 3.47314 -0.0852255 3.45156 -0.0852142 0 0 0 0 0 0 0 0
143.833 3.47314 -0.0851634 3.45156 -0.0851522 0 0 0 0 0 0 0 0
143.937 3.47314 -0.0851015 3.45156 -0.0850902 0 0 0 0 0 0 0 0
144.042 3.47314 -0.0850396 3.45156 -0.0850283 0 0 0 0 0 0 0 0
144.147 3.47314 -0.0849778 3.45156 -0.0849666 0 0 0 0 0 0 0 0
144.251 3.47314 -0.0849161 3.45156 -0.0849049 0 0 0 0 0 0 0 0
144.356 3.47314 -0.0848545 3.45156 -0.0848433 0 0 0 0 0 0 0 0
144.461 3.47314 -0.084793 3.45156 -0.0847818 0 0 0 0 0 0 0 0
144.566 3.47314 -0.0847316 3.45156 -0.0847204 0 0 0 0 0 0 0 0
144.67 3.47314 -0.0846703 3.45156 -0.0846591 0 0 0 0 0 0 0 0
144.775 3.47314 -0.084609 3.45156 -0.0845978 0 0 0 0 0 0 0 0
144.88 3.47314 -0.0845479 3.45156 -0.0845367 0 0 0 0 0 0 0 0
144.985 3.47314 -0.0844868 3.45156 -0.0844756 0 0 0 0 0 0 0 0
145.089 3.47314 -0.0844258 3.45156 -0.0844146 0 0 0 0 0 0 0 0
145.194 3.47314 -0.0843649 3.45156 -0.0843538 0 0 0 0 0 0 0 0
145.299 3.47314 -0.0843041 3.45156 -0.084293 0 0 0 0 0 0 0 0
145.403 3.47314 -0.0842434 3.45156 -0.0842323 0 0 0 0 0 0 0 0
145.508 3.47314 -0.0841828 3.45156 -0.0841716 0 0 0 0 0 0 0 0
145.613 3.47314 -0.0841223 3.45156 -0.0841111 0 0 0 0 0 0 0 0
145.718 3.47314 -0.0840618 3.45156 -0.0840507 0 0 0 0 0 0 0 0
145.822 3.47314 -0.0840014 3.45156 -0.0839903 0 0 0 0 0 0 0 0
145.927 3.47314 -0.0839412 3.45156 -0.08393 0 0 0 0 0 0 0 0
146.032 3.47314 -0.083881 3.45156 -0.0838698 0 0 0 0 0 0 0 0
146.136 3.47314 -0.0838208 3.45156 -0.0838097 0 0 0 0 0 0 0 0
146.241 3.47314 -0.0837608 3.45156 -0.0837497 0 0 0 0 0 0 0 0
146.346 3.47314 -0.0837009 3.45156 -0.0836898 0 0 0 0 0 0 0 0
146.451 3.47314 -0.083641 3.45156 -0.0836299 0 0 0 0 0 0 0 0
146.555 3.47314 -0.0835813 3.45156 -0.0835702 0 0 0 0 0 0 0 0
146.66 3.47314 -0.0835216 3.45156 -0.0835105 0 0 0 0 0 0 0 0
146.765 3.47314 -0.083462 3.45156 -0.0834509 0 0 0 0 0 0 0 0
146.869 3.47314 -0.0834025 3.45156 -0.0833914 0 0 0 0 0 0 0 0
146.974 3.47314 -0.0833431 3.45156 -0.083332 0 0 0 0 0 0 0 0
147.079 3.47314 -0.0832837 3.45156 -0.0832727 0 0 0 0 0 0 0 0
147.184 3.47314 -0.0832245 3.45156 -0.0832134 0 0 0 0 0 0 0 0
147.288 3.47314 -0.0831653 3.45156 -0.0831543 0 0 0 0 0 0 0 0
147.393 3.47314 -0.0831062 3.45156 -0.0830952 0 0 0 0 0 0 0 0
147.498 3.47314 -0.0830472 3.45156 -0.0830362 0 0 0 0 0 0 0 0
147.602 3.47314 -0.0829883 3.45156 -0.0829773 0 0 0 0 0 0 0 0
147.707 3.47314 -0.0829295 3.45156 -0.0829185 0 0 0 0 0 0 0 0
147.812 3.47314 -0.0828707 3.45156 -0.0828597 0 0 0 0 0 0 0 0
147.917 3.47314 -0.082812 3.45156 -0.082801 0 0 0 0 0 0 0 0
148.021 3.47314 -0.0827534 3.45156 -0.0827425 0 0 0 0 0 0 0 0
148.126 3.47314 -0.0826949 3.45156 -0.082684 0 0 0 0 0 0 0 0
148.231 3.47314 -0.0826365 3.45156 -0.0826256 0 0 0 0 0 0 0 0
148.336 3.47314 -0.0825782 3.45156 -0.0825672 0 0 0 0 0 0 0 0
148.44 3.47314 -0.0825199 3.45156 -0.082509 0 0 0 0 0 0 0 0
148.545 3.47314 -0.0824618 3.45156 -0.0824508 0 0 0 0 0 0 0 0
148.65 3.47314 -0.0824037 3.45156 -0.0823927 0 0 0 0 0 0 0 0
148.754 3.47314 -0.0823456 3.45156 -0.0823347 0 0 0 0 0 0 0 0
148.859 3.47314 -0.0822877 3.45156 -0.0822768 0 0 0 0 0 0 0 0
148.964 3.47314 -0.0822299 3.45156 -0.082219 0 0 0 0 0 0 0 0
149.069 3.47314 -0.0821721 3.45156 -0.0821612 0 0 0 0 0 0 0 0
149.173 3.47314 -0.0821144 3.45156 -0.0821035 0 0 0 0 0 0 0 0
149.278 3.47314 -0.0820568 3.45156 -0.0820459 0 0 0 0 0 0 0 0
149.383 3.47314 -0.0819993 3.45156 -0.0819884 0 0 0 0 0 0 0 0
149.487 3.47314 -0.0819419 3.45156 -0.081931 0 0 0 0 0 0 0 0
149.592 3.47314 -0.0818845 3.45156 -0.0818736 0 0 0 0 0 0 0 0
149.697 3.47314 -0.0818272 3.45156 -0.0818164 0 0 0 0 0 0 0 0
149.802 3.47314 -0.08177 3.45156 -0.0817592 0 0 0 0 0 0 0 0
149.906 3.47314 -0.0817129 3.45156 -0.081702 0 0 0 0 0 0 0 0
150.011 3.47314 -0.0816558 3.45156 -0.081645 0 0 0 0 0 0 0 0
150.116 3.47314 -0.0815989 3.45156 -0.0815881 0 0 0 0 0 0 0 0
150.22 3.47314 -0.081542 3.45156 -0.0815312 0 0 0 0 0 0 0 0
150.325 3.47314 -0.0814852 3.45156 -0.0814744 0 0 0 0 0 0 0 0
150.43 3.47314 -0.0814285 3.45156 -0.0814177 0 0 0 0 0 0 0 0
150.535 3.47314 -0.0813718 3.45156 -0.081361 0 0 0 0 0 0 0 0
150.639 3.47314 -0.0813153 3.45156 -0.0813045 0 0 0 0 0 0 0 0
150.744 3.47314 -0.0812588 3.45156 -0.081248 0 0 0 0 0 0 0 0
